"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/norton-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","178446","28261","28261","10.826",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-hideaway-6a/","text/html; charset=UTF-8","200","OK","Indexable","","181663","27582","27582","10.566",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/cornloft-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","227505","34354","34354","13.160",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/hilltop-nc/","text/html; charset=UTF-8","200","OK","Indexable","","319206","47855","47855","18.332",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/east-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","214225","34030","34030","13.036",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/3-links-court/","text/html; charset=UTF-8","200","OK","Indexable","","182752","29172","29172","11.175",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sandton-house/","text/html; charset=UTF-8","200","OK","Indexable","","236226","38392","38392","14.707",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/field-house/","text/html; charset=UTF-8","200","OK","Indexable","","213434","34302","34302","13.140",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/nelson-lodge/","text/html; charset=UTF-8","200","OK","Indexable","","202759","33756","33756","12.931",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/kitts-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","203162","33995","33995","13.023",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/butts-corner-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","151689","26838","26838","10.281",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/2-hunts-cottages/","text/html; charset=UTF-8","200","OK","Indexable","","226743","35301","35301","13.523",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/3-pond-end-row/","text/html; charset=UTF-8","200","OK","Indexable","","244945","37593","37593","14.401",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/butts-corner/","text/html; charset=UTF-8","200","OK","Indexable","","185545","31231","31231","11.964",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/hare-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","239476","40080","40080","15.354",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/pangurs-piece/","text/html; charset=UTF-8","200","OK","Indexable","","234195","36881","36881","14.128",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/linksway/","text/html; charset=UTF-8","200","OK","Indexable","","202676","29241","29241","11.202",""
"https://www.sowerbysholidaycottages.co.uk/map-search/?start_date=&duration=&sleeps=&dogs=&villageorproperty=&bedrooms=&bathrooms=&dogs_by_arrangement=yes&dogs_accepted=yes","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","334274","38101","38101","14.596",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/pickles-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","204174","33190","33190","12.714",""
"https://www.sowerbysholidaycottages.co.uk/property-details-print/?propertyID=3282","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","22423","5255","5255","2.013",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/holly-house-2-bedrooms/","text/html; charset=UTF-8","200","OK","Indexable","","195239","32067","32067","12.284",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/la-mouette/","text/html; charset=UTF-8","200","OK","Indexable","","225943","36282","36282","13.899",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/badgets/","text/html; charset=UTF-8","200","OK","Indexable","","225488","36969","36969","14.162",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/saffron-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","191322","32146","32146","12.315",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/garden-folly/","text/html; charset=UTF-8","200","OK","Indexable","","195111","32484","32484","12.444",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/5-monteagle/","text/html; charset=UTF-8","200","OK","Indexable","","241599","40153","40153","15.382",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/jeeves-retreat/","text/html; charset=UTF-8","200","OK","Indexable","","180291","27408","27408","10.499",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/allpoints-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","281681","42103","42103","16.129",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/wellington-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","163271","27579","27579","10.565",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/honeystone/","text/html; charset=UTF-8","200","OK","Indexable","","174979","27655","27655","10.594",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/old-school-house/","text/html; charset=UTF-8","200","OK","Indexable","","202996","32704","32704","12.528",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/beech-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","237289","40158","40158","15.384",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/windjammer/","text/html; charset=UTF-8","200","OK","Indexable","","203304","31417","31417","12.035",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/tern-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","186631","28769","28769","11.021",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/oak-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","237634","38659","38659","14.810",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/the-foundry/","text/html; charset=UTF-8","200","OK","Indexable","","189587","31490","31490","12.063",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/3-smugglers-cove/","text/html; charset=UTF-8","200","OK","Indexable","","197041","32781","32781","12.558",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/bliss-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","202023","36590","36590","14.017",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sutton-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","215512","36466","36466","13.969",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/samphire-barn/","text/html; charset=UTF-8","200","OK","Indexable","","300430","42562","42562","16.305",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/2-school-row/","text/html; charset=UTF-8","200","OK","Indexable","","190257","31948","31948","12.239",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/wellfleet-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","194243","30924","30924","11.846",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/bluebell-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","216159","34887","34887","13.365",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/truncheons-reach/","text/html; charset=UTF-8","200","OK","Indexable","","221552","39368","39368","15.081",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/seasalt-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","187004","29389","29389","11.258",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/star-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","186454","28529","28529","10.929",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/grasshopper-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","215194","33228","33228","12.729",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/mill-view-burnham-norton/","text/html; charset=UTF-8","200","OK","Indexable","","235340","37992","37992","14.554",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/jeeves-hideaway/","text/html; charset=UTF-8","200","OK","Indexable","","134665","25186","25186","9.648",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/bailey-wick-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","182363","30705","30705","11.763",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/view-1.jpg","image/jpeg","200","OK","Indexable","","71952","71952","71952","27.563",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/ellas-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","241162","40287","40287","15.433",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/wells-reiszed-1.jpg","image/jpeg","200","OK","Indexable","","77916","77916","77916","29.848",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/thornham-resized.jpg","image/jpeg","200","OK","Indexable","","108602","108602","108602","41.603",""
"https://www.sowerbysholidaycottages.co.uk/wishlist/","text/html; charset=UTF-8","200","OK","Indexable","","72714","16595","16595","6.357",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/fox-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","283024","43529","43529","16.675",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/burnham-overy-staith-resized-1.jpg","image/jpeg","200","OK","Indexable","","65337","65337","65337","25.029",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/sandringham-resized-1.jpg","image/jpeg","200","OK","Indexable","","91216","91216","91216","34.943",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/binham-resized-1.jpg","image/jpeg","200","OK","Indexable","","106470","106470","106470","40.787",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/sunset-view/","text/html; charset=UTF-8","200","OK","Indexable","","174650","28883","28883","11.065",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/burnham-market-resized-1.jpg","image/jpeg","200","OK","Indexable","","122319","122319","122319","46.858",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/Holme-Next-The-Sea-resized-2.jpg","image/jpeg","200","OK","Indexable","","98600","98600","98600","37.772",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/titchwell-resized-2.jpg","image/jpeg","200","OK","Indexable","","141009","141009","141009","54.018",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-areas/old-hunstanton-area/","text/html; charset=UTF-8","200","OK","Indexable","","86220","17998","17998","6.895",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/holkham-resized-1.jpg","image/jpeg","200","OK","Indexable","","118773","118773","118773","45.500",""
"https://www.sowerbysholidaycottages.co.uk/wp-content/uploads/2022/11/hunstanton-cliffs-resized.jpg","image/jpeg","200","OK","Indexable","","93356","93356","93356","35.763",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-areas/brancaster-area/","text/html; charset=UTF-8","200","OK","Indexable","","86647","18168","18168","6.960",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-areas/the-burnhams-area/","text/html; charset=UTF-8","200","OK","Indexable","","82737","17598","17598","6.741",""
"https://www.sowerbysholidaycottages.co.uk/popular-norfolk-holiday-areas/wells-next-the-sea-area/","text/html; charset=UTF-8","200","OK","Indexable","","91808","18601","18601","7.126",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/boatmans-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","208054","35018","35018","13.415",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/pebble-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","204741","31023","31023","11.884",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/orchard-house-docking/","text/html; charset=UTF-8","200","OK","Indexable","","235931","37878","37878","14.510",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/little-twitchers/","text/html; charset=UTF-8","200","OK","Indexable","","217532","36332","36332","13.918",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/virginia-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","346912","51508","51508","19.732",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/duckling-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","233271","37526","37526","14.375",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/bonnierigg/","text/html; charset=UTF-8","200","OK","Indexable","","271236","39922","39922","15.293",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/windswept-cottage/","text/html; charset=UTF-8","200","OK","Indexable","","200213","29524","29524","11.310",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/cherryhill/","text/html; charset=UTF-8","200","OK","Indexable","","168385","28114","28114","10.770",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/2-waterhall-cottages/","text/html; charset=UTF-8","200","OK","Indexable","","189444","30976","30976","11.866",""
"https://www.sowerbysholidaycottages.co.uk/property-details-print/?propertyID=5140","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","21824","5039","5039","1.930",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/field-cottage-in-fring/","text/html; charset=UTF-8","200","OK","Indexable","","208757","33738","33738","12.924",""
"https://www.sowerbysholidaycottages.co.uk/norfolk-holiday-cottages/hares-end/","text/html; charset=UTF-8","200","OK","Indexable","","185735","31393","31393","12.026",""
